sentence_id,word,POS,label
219,and,CCONJ,O
219,nature,NOUN,O
219,lovers,NOUN,O
219,from,ADP,O
219,around,ADP,O
219,the,DET,O
219,world,NOUN,O
219,.,PUNCT,O
220,Bailadila,PROPN,B-MOUNT
220,is,AUX,O
220,a,DET,O
220,prominent,ADJ,O
220,peak,NOUN,O
220,in,ADP,O
220,India,PROPN,O
220,",",PUNCT,O
220,famous,ADJ,O
220,for,ADP,O
220,its,PRON,O
220,rich,ADJ,O
220,mineral,NOUN,O
220,resources,NOUN,O
220,and,CCONJ,O
220,stunning,ADJ,O
220,natural,ADJ,O
220,beauty,NOUN,O
220,.,PUNCT,O
221,The,DET,O
221,lush,ADJ,O
221,greenery,NOUN,O
221,and,CCONJ,O
221,diverse,ADJ,O
221,wildlife,NOUN,O
221,around,ADP,O
221,Bailadila,PROPN,B-MOUNT
221,make,VERB,O
221,it,PRON,O
221,a,DET,O
221,beautiful,ADJ,O
221,spot,NOUN,O
221,for,ADP,O
221,nature,NOUN,O
221,enthusiasts,NOUN,O
221,.,PUNCT,O
222,Visitors,NOUN,O
222,often,ADV,O
222,appreciate,VERB,O
222,the,DET,O
222,unique,ADJ,O
222,geological,ADJ,O
222,features,NOUN,O
222,found,VERB,O
222,in,ADP,O
222,and,CCONJ,O
222,around,ADP,O
222,Bailadila,PROPN,B-MOUNT
222,.,PUNCT,O
223,Pyramid,PROPN,B-MOUNT
223,Peak,PROPN,I-MOUNT
223,is,AUX,O
223,a,DET,O
223,distinctive,ADJ,O
223,mountain,NOUN,O
223,in,ADP,O
223,California,PROPN,O
223,",",PUNCT,O
223,recognized,VERB,O
223,for,ADP,O
223,its,PRON,O
223,pyramid,NOUN,B-MOUNT
223,-,PUNCT,O
223,like,ADJ,O
223,shape,NOUN,O
223,and,CCONJ,O
223,stunning,ADJ,O
223,views,NOUN,O
223,.,PUNCT,O
224,Hikers,NOUN,O
224,enjoy,VERB,O
224,the,DET,O
224,challenge,NOUN,O
224,of,ADP,O
224,climbing,VERB,O
224,Pyramid,PROPN,B-MOUNT
224,Peak,PROPN,I-MOUNT
224,",",PUNCT,O
224,rewarded,VERB,O
224,with,ADP,O
224,breathtaking,VERB,O
224,vistas,NOUN,O
224,at,ADP,O
224,the,DET,O
224,summit,NOUN,O
224,.,PUNCT,O
225,The,DET,O
225,area,NOUN,O
225,surrounding,VERB,O
225,Pyramid,PROPN,B-MOUNT
225,Peak,PROPN,I-MOUNT
225,is,AUX,O
225,known,VERB,O
225,for,ADP,O
225,its,PRON,O
225,rich,ADJ,O
225,biodiversity,NOUN,O
225,",",PUNCT,O
225,making,VERB,O
225,it,PRON,O
225,a,DET,O
225,great,ADJ,O
225,destination,NOUN,O
225,for,ADP,O
225,outdoor,ADJ,O
225,exploration,NOUN,O
225,.,PUNCT,O
226,Mount,PROPN,B-MOUNT
226,Brazeau,PROPN,I-MOUNT
226,is,AUX,O
226,a,DET,O
226,stunning,ADJ,O
226,peak,NOUN,O
226,in,ADP,O
226,the,DET,O
226,Canadian,ADJ,O
226,Rockies,NOUN,O
226,",",PUNCT,O
226,celebrated,VERB,O
226,for,ADP,O
226,its,PRON,O
226,rugged,ADJ,O
226,beauty,NOUN,O
226,and,CCONJ,O
226,picturesque,ADJ,O
226,landscapes,NOUN,O
226,.,PUNCT,O
227,The,DET,O
227,trails,NOUN,O
227,leading,VERB,O
227,to,ADP,O
227,Mount,PROPN,B-MOUNT
227,Brazeau,PROPN,I-MOUNT
227,provide,VERB,O
227,hikers,NOUN,O
227,with,ADP,O
227,incredible,ADJ,O
227,views,NOUN,O
227,of,ADP,O
227,the,DET,O
227,surrounding,VERB,O
227,mountain,NOUN,O
227,ranges,NOUN,O
227,.,PUNCT,O
228,Many,ADJ,O
228,outdoor,ADJ,O
228,enthusiasts,NOUN,O
228,are,AUX,O
228,drawn,VERB,O
228,to,ADP,O
228,Mount,PROPN,B-MOUNT
228,Brazeau,PROPN,I-MOUNT
228,for,ADP,O
228,its,PRON,O
228,diverse,ADJ,O
228,flora,NOUN,O
228,and,CCONJ,O
228,fauna,NOUN,O
228,",",PUNCT,O
228,making,VERB,O
228,it,PRON,O
228,a,DET,O
228,true,ADJ,O
228,nature,NOUN,O
228,lover,PROPN,O
228,'s,PART,O
228,paradise,NOUN,O
228,.,PUNCT,O
229,Cucurbata,PROPN,B-MOUNT
229,Mare,PROPN,I-MOUNT
229,is,AUX,O
229,a,DET,O
229,lesser,ADV,O
229,-,PUNCT,O
229,known,VERB,O
229,peak,NOUN,O
229,in,ADP,O
229,Romania,PROPN,O
229,",",PUNCT,O
229,offering,VERB,O
229,a,DET,O
229,tranquil,NOUN,O
229,escape,NOUN,O
229,for,ADP,O
229,hikers,NOUN,O
229,and,CCONJ,O
229,nature,NOUN,O
229,lovers,NOUN,O
229,.,PUNCT,O
230,The,DET,O
230,serene,ADJ,O
230,environment,NOUN,O
230,around,ADP,O
230,Cucurbata,PROPN,B-MOUNT
230,Mare,PROPN,I-MOUNT
230,is,AUX,O
230,perfect,ADJ,O
230,for,ADP,O
230,those,PRON,O
230,looking,VERB,O
230,to,PART,O
230,connect,VERB,O
230,with,ADP,O
230,nature,NOUN,O
230,away,ADV,O
230,from,ADP,O
230,the,DET,O
230,crowds,NOUN,O
230,.,PUNCT,O
231,Adventurers,NOUN,O
231,exploring,VERB,O
231,Cucurbata,PROPN,B-MOUNT
231,Mare,PROPN,I-MOUNT
231,often,ADV,O
231,discover,VERB,O
231,hidden,ADJ,O
231,trails,NOUN,O
231,and,CCONJ,O
231,beautiful,ADJ,O
231,landscapes,NOUN,O
231,.,PUNCT,O
232,Mount,PROPN,B-MOUNT
232,Senjō,PROPN,I-MOUNT
232,is,AUX,O
232,a,DET,O
232,majestic,ADJ,O
232,peak,NOUN,O
232,in,ADP,O
232,Japan,PROPN,O
232,",",PUNCT,O
232,known,VERB,O
232,for,ADP,O
232,its,PRON,O
232,breathtaking,ADJ,O
232,views,NOUN,O
232,and,CCONJ,O
232,rich,ADJ,O
232,cultural,ADJ,O
232,heritage,NOUN,O
232,.,PUNCT,O
233,The,DET,O
233,hiking,NOUN,O
233,trails,NOUN,O
233,on,ADP,O
233,Mount,PROPN,B-MOUNT
233,Senjō,PROPN,I-MOUNT
233,offer,VERB,O
233,a,DET,O
233,unique,ADJ,O
233,blend,NOUN,O
233,of,ADP,O
233,natural,ADJ,O
233,beauty,NOUN,O
233,and,CCONJ,O
233,spiritual,ADJ,O
233,significance,NOUN,O
233,",",PUNCT,O
233,attracting,VERB,O
233,many,ADJ,O
233,visitors,NOUN,O
233,.,PUNCT,O
234,Many,ADJ,O
234,climbers,NOUN,O
234,appreciate,VERB,O
234,the,DET,O
234,challenging,VERB,O
234,routes,NOUN,O
234,on,ADP,O
234,Mount,PROPN,B-MOUNT
234,Senjō,PROPN,I-MOUNT
234,",",PUNCT,O
234,which,PRON,O
234,reward,VERB,O
234,them,PRON,O
234,with,ADP,O
234,stunning,ADJ,O
234,panoramas,NOUN,O
234,.,PUNCT,O
235,Pumari,PROPN,B-MOUNT
235,Chhish,PROPN,I-MOUNT
235,is,AUX,O
235,a,DET,O
235,stunning,ADJ,O
235,peak,NOUN,O
235,in,ADP,O
235,the,DET,O
235,Karakoram,PROPN,O
235,Range,PROPN,O
235,",",PUNCT,O
235,known,VERB,O
235,for,ADP,O
235,its,PRON,O
235,challenging,VERB,O
235,climbs,NOUN,O
235,and,CCONJ,O
235,breathtaking,ADJ,O
235,views,NOUN,O
235,.,PUNCT,O
236,The,DET,O
236,remote,ADJ,O
236,location,NOUN,O
236,of,ADP,O
236,Pumari,PROPN,B-MOUNT
236,Chhish,PROPN,I-MOUNT
236,attracts,VERB,O
236,adventurous,ADJ,O
236,climbers,NOUN,O
236,seeking,VERB,O
236,to,PART,O
236,conquer,VERB,O
236,its,PRON,O
236,rugged,ADJ,O
236,terrain,NOUN,O
236,.,PUNCT,O
237,Nature,NOUN,O
237,lovers,NOUN,O
237,often,ADV,O
237,appreciate,VERB,O
237,the,DET,O
237,unique,ADJ,O
237,biodiversity,NOUN,O
237,found,VERB,O
237,in,ADP,O
237,the,DET,O
237,area,NOUN,O
237,surrounding,VERB,O
237,Pumari,PROPN,B-MOUNT
237,Chhish,PROPN,I-MOUNT
237,.,PUNCT,O
238,Doi,PROPN,B-MOUNT
238,Luang,PROPN,I-MOUNT
238,is,AUX,O
238,a,DET,O
238,majestic,ADJ,O
238,mountain,NOUN,O
238,in,ADP,O
238,Thailand,PROPN,O
238,",",PUNCT,O
238,popular,ADJ,O
238,for,ADP,O
238,its,PRON,O
238,scenic,ADJ,O
238,hiking,NOUN,O
238,trails,NOUN,O
238,and,CCONJ,O
238,rich,ADJ,O
238,flora,NOUN,O
238,.,PUNCT,O
239,Climbers,NOUN,O
239,often,ADV,O
239,enjoy,VERB,O
239,the,DET,O
239,rewarding,ADJ,O
239,views,NOUN,O
239,from,ADP,O
239,the,DET,O
239,summit,NOUN,O
239,of,ADP,O
239,Doi,PROPN,B-MOUNT
239,Luang,PROPN,I-MOUNT
239,",",PUNCT,O
239,overlooking,VERB,O
239,the,DET,O
239,beautiful,ADJ,O
239,landscapes,NOUN,O
239,below,ADV,O
239,.,PUNCT,O
240,The,DET,O
240,diverse,ADJ,O
240,ecosystems,NOUN,O
240,around,ADP,O
240,Doi,PROPN,B-MOUNT
240,Luang,PROPN,I-MOUNT
240,make,VERB,O
240,it,PRON,O
240,a,DET,O
240,favorite,ADJ,O
240,spot,NOUN,O
240,for,ADP,O
240,nature,NOUN,O
240,enthusiasts,NOUN,O
240,and,CCONJ,O
240,birdwatchers,NOUN,O
240,.,PUNCT,O
241,Istor,NOUN,O
241,-,PUNCT,O
241,o,NOUN,O
241,-,NOUN,O
241,Nal,PROPN,O
241,is,AUX,O
241,a,DET,O
241,prominent,ADJ,O
241,peak,NOUN,O
241,in,ADP,O
241,the,DET,O
241,Pamir,PROPN,O
241,Mountains,PROPN,O
241,",",PUNCT,O
241,known,VERB,O
241,for,ADP,O
241,its,PRON,O
241,stunning,ADJ,O
241,natural,ADJ,O
241,beauty,NOUN,O
241,and,CCONJ,O
241,challenging,ADJ,O
241,climbs,NOUN,O
241,.,PUNCT,O
242,Adventure,NOUN,O
242,seekers,NOUN,O
242,are,AUX,O
242,drawn,VERB,O
242,to,ADP,O
242,Istor,NOUN,O
242,-,PUNCT,O
242,o,NOUN,O
242,-,NOUN,O
242,Nal,NOUN,O
242,for,ADP,O
242,its,PRON,O
242,breathtaking,ADJ,O
242,scenery,NOUN,O
242,and,CCONJ,O
242,the,DET,O
242,thrill,NOUN,O
242,of,ADP,O
242,its,PRON,O
242,ascent,NOUN,O
242,.,PUNCT,O
243,The,DET,O
243,surrounding,VERB,O
243,region,NOUN,O
243,of,ADP,O
243,Istor,PROPN,O
243,-,PUNCT,O
243,o,NOUN,O
243,-,NOUN,O
243,Nal,NOUN,O
243,is,AUX,O
243,rich,ADJ,O
243,in,ADP,O
243,biodiversity,NOUN,O
243,",",PUNCT,O
243,offering,VERB,O
243,unique,ADJ,O
243,experiences,NOUN,O
243,for,ADP,O
243,hikers,NOUN,O
243,and,CCONJ,O
243,explorers,NOUN,O
243,.,PUNCT,O
244,Mount,PROPN,B-MOUNT
244,Edziza,PROPN,I-MOUNT
244,is,AUX,O
244,an,DET,O
244,impressive,ADJ,O
244,shield,NOUN,O
244,volcano,NOUN,O
244,in,ADP,O
244,Canada,PROPN,O
244,",",PUNCT,O
244,celebrated,VERB,O
244,for,ADP,O
244,its,PRON,O
244,unique,ADJ,O
244,geological,ADJ,O
244,formations,NOUN,O
244,and,CCONJ,O
244,landscapes,NOUN,O
244,.,PUNCT,O
245,Hikers,NOUN,O
245,often,ADV,O
245,explore,VERB,O
245,the,DET,O
245,trails,NOUN,O
245,around,ADP,O
245,Mount,PROPN,B-MOUNT
245,Edziza,PROPN,I-MOUNT
245,to,PART,O
245,witness,VERB,O
245,its,PRON,O
245,diverse,ADJ,O
245,ecosystems,NOUN,O
245,and,CCONJ,O
245,stunning,ADJ,O
245,vistas,NOUN,O
245,.,PUNCT,O
246,The,DET,O
246,breathtaking,VERB,O
246,views,NOUN,O
246,from,ADP,O
246,the,DET,O
246,summit,NOUN,O
246,of,ADP,O
246,Mount,PROPN,B-MOUNT
246,Edziza,PROPN,I-MOUNT
246,make,VERB,O
246,it,PRON,O
246,a,DET,O
246,popular,ADJ,O
246,destination,NOUN,O
246,for,ADP,O
246,outdoor,ADJ,O
246,enthusiasts,NOUN,O
246,.,PUNCT,O
247,San,PROPN,B-MOUNT
247,Salvatore,PROPN,I-MOUNT
247,is,AUX,O
247,a,DET,O
247,stunning,ADJ,O
247,peak,NOUN,O
247,in,ADP,O
247,Switzerland,PROPN,O
247,",",PUNCT,O
247,offering,VERB,O
247,breathtaking,ADJ,O
247,views,NOUN,O
247,of,ADP,O
247,Lake,PROPN,O
247,Lugano,PROPN,O
247,and,CCONJ,O
247,the,DET,O
247,surrounding,VERB,O
247,valleys,NOUN,O
247,.,PUNCT,O
248,The,DET,O
248,trails,NOUN,O
248,leading,VERB,O
248,to,ADP,O
248,San,PROPN,B-MOUNT
248,Salvatore,PROPN,I-MOUNT
248,are,AUX,O
248,popular,ADJ,O
248,among,ADP,O
248,hikers,NOUN,O
248,",",PUNCT,O
248,providing,VERB,O
248,a,DET,O
248,mix,NOUN,O
248,of,ADP,O
248,natural,ADJ,O
248,beauty,NOUN,O
248,and,CCONJ,O
248,scenic,ADJ,O
248,vistas,NOUN,O
248,.,PUNCT,O
249,Visitors,NOUN,O
249,to,ADP,O
249,San,PROPN,B-MOUNT
249,Salvatore,PROPN,I-MOUNT
249,appreciate,VERB,O
249,the,DET,O
249,picturesque,ADJ,O
249,landscapes,NOUN,O
249,and,CCONJ,O
249,the,DET,O
249,opportunity,NOUN,O
249,for,ADP,O
249,outdoor,ADJ,O
249,recreation,NOUN,O
249,.,PUNCT,O
250,Gerlachov,PROPN,B-MOUNT
250,Peak,PROPN,I-MOUNT
250,is,AUX,O
250,the,DET,O
250,highest,ADJ,O
250,mountain,NOUN,O
250,in,ADP,O
250,the,DET,O
250,High,PROPN,O
250,Tatras,PROPN,O
250,",",PUNCT,O
250,known,VERB,O
250,for,ADP,O
250,its,PRON,O
250,challenging,VERB,O
250,routes,NOUN,O
250,and,CCONJ,O
250,breathtaking,ADJ,O
250,views,NOUN,O
250,.,PUNCT,O
251,Climbers,NOUN,O
251,are,AUX,O
251,often,ADV,O
251,drawn,VERB,O
251,to,ADP,O
251,Gerlachov,PROPN,B-MOUNT
251,Peak,PROPN,I-MOUNT
251,for,ADP,O
251,its,PRON,O
251,stunning,ADJ,O
251,vistas,NOUN,O
251,and,CCONJ,O
251,the,DET,O
251,sense,NOUN,O
251,of,ADP,O
251,achievement,NOUN,O
251,upon,SCONJ,O
251,reaching,VERB,O
251,the,DET,O
251,summit,NOUN,O
251,.,PUNCT,O
252,The,DET,O
252,area,NOUN,O
252,around,ADP,O
252,Gerlachov,PROPN,B-MOUNT
252,Peak,PROPN,I-MOUNT
252,is,AUX,O
252,rich,ADJ,O
252,in,ADP,O
252,flora,NOUN,O
252,and,CCONJ,O
252,fauna,NOUN,O
252,",",PUNCT,O
252,making,VERB,O
252,it,PRON,O
252,a,DET,O
252,great,ADJ,O
252,spot,NOUN,O
252,for,ADP,O
252,nature,NOUN,O
252,lovers,NOUN,O
252,.,PUNCT,O
253,Pietrosul,PROPN,B-MOUNT
253,Rodnei,PROPN,I-MOUNT
253,Peak,PROPN,I-MOUNT
253,is,AUX,O
253,a,DET,O
253,prominent,ADJ,O
253,mountain,NOUN,O
253,in,ADP,O
253,Romania,PROPN,O
253,",",PUNCT,O
253,celebrated,VERB,O
253,for,ADP,O
253,its,PRON,O
253,stunning,ADJ,O
253,landscapes,NOUN,O
253,and,CCONJ,O
253,hiking,NOUN,O
253,opportunities,NOUN,O
253,.,PUNCT,O
254,Hikers,NOUN,O
254,enjoy,VERB,O
254,exploring,VERB,O
254,the,DET,O
254,diverse,ADJ,O
254,ecosystems,NOUN,O
254,found,VERB,O
254,around,ADP,O
254,Pietrosul,PROPN,B-MOUNT
254,Rodnei,PROPN,I-MOUNT
254,Peak,PROPN,I-MOUNT
254,",",PUNCT,O
254,often,ADV,O
254,discovering,VERB,O
254,unique,ADJ,O
254,wildlife,NOUN,O
254,.,PUNCT,O
255,The,DET,O
255,panoramic,ADJ,O
255,views,NOUN,O
255,from,ADP,O
255,Pietrosul,PROPN,B-MOUNT
255,Rodnei,PROPN,I-MOUNT
255,Peak,PROPN,I-MOUNT
255,reward,NOUN,O
255,adventurers,NOUN,O
255,with,ADP,O
255,breathtaking,ADJ,O
255,sights,NOUN,O
255,of,ADP,O
255,the,DET,O
255,surrounding,VERB,O
255,area,NOUN,O
255,.,PUNCT,O
256,Cerro,PROPN,B-MOUNT
256,La,PROPN,I-MOUNT
256,Campana,PROPN,I-MOUNT
256,is,AUX,O
256,a,DET,O
256,notable,ADJ,O
256,peak,NOUN,O
256,in,ADP,O
256,Chile,PROPN,O
256,",",PUNCT,O
256,recognized,VERB,O
256,for,ADP,O
256,its,PRON,O
256,scenic,ADJ,O
256,hiking,NOUN,O
256,trails,NOUN,O
256,and,CCONJ,O
256,stunning,ADJ,O
256,views,NOUN,O
256,of,ADP,O
256,the,DET,O
256,Andes,PROPN,B-MOUNT
256,.,PUNCT,O
257,The,DET,O
257,ascent,NOUN,O
257,to,ADP,O
257,Cerro,PROPN,B-MOUNT
257,La,PROPN,I-MOUNT
257,Campana,PROPN,I-MOUNT
257,provides,VERB,O
257,hikers,NOUN,O
257,with,ADP,O
257,incredible,ADJ,O
257,vistas,NOUN,O
257,and,CCONJ,O
257,a,DET,O
257,unique,ADJ,O
257,experience,NOUN,O
257,in,ADP,O
257,nature,NOUN,O
257,.,PUNCT,O
258,Many,ADJ,O
258,visitors,NOUN,O
258,appreciate,VERB,O
258,the,DET,O
258,rich,ADJ,O
258,biodiversity,NOUN,O
258,surrounding,VERB,O
258,Cerro,PROPN,B-MOUNT
258,La,PROPN,I-MOUNT
258,Campana,PROPN,I-MOUNT
258,",",PUNCT,O
258,making,VERB,O
258,it,PRON,O
258,a,DET,O
258,prime,ADJ,O
258,destination,NOUN,O
258,for,ADP,O
258,outdoor,ADJ,O
258,exploration,NOUN,O
258,.,PUNCT,O
259,Mount,PROPN,B-MOUNT
259,Blum,PROPN,I-MOUNT
259,is,AUX,O
259,a,DET,O
259,stunning,ADJ,O
259,peak,NOUN,O
259,in,ADP,O
259,the,DET,O
259,Alps,PROPN,B-MOUNT
259,",",PUNCT,O
259,offering,VERB,O
259,breathtaking,ADJ,O
259,views,NOUN,O
259,and,CCONJ,O
259,diverse,ADJ,O
259,outdoor,ADJ,O
259,activities,NOUN,O
259,.,PUNCT,O
260,The,DET,O
260,trails,NOUN,O
260,around,ADP,O
260,Mount,PROPN,B-MOUNT
260,Blum,PROPN,I-MOUNT
260,attract,VERB,O
260,hikers,NOUN,O
260,and,CCONJ,O
260,nature,NOUN,O
260,lovers,NOUN,O
260,",",PUNCT,O
260,providing,VERB,O
260,a,DET,O
260,serene,ADJ,O
260,escape,NOUN,O
260,into,ADP,O
260,the,DET,O
260,wilderness,NOUN,O
260,.,PUNCT,O
261,Visitors,NOUN,O
261,to,ADP,O
261,Mount,PROPN,B-MOUNT
261,Blum,PROPN,I-MOUNT
261,often,ADV,O
261,enjoy,VERB,O
261,the,DET,O
261,scenic,ADJ,O
261,beauty,NOUN,O
261,and,CCONJ,O
261,recreational,ADJ,O
261,opportunities,NOUN,O
261,available,ADJ,O
261,in,ADP,O
261,the,DET,O
261,area,NOUN,O
261,.,PUNCT,O
262,Pic,PROPN,B-MOUNT
262,Sans,PROPN,I-MOUNT
262,Nom,PROPN,I-MOUNT
262,",",PUNCT,O
262,meaning,VERB,O
262,"""",PUNCT,O
262,Peak,PROPN,O
262,Without,ADP,O
262,a,DET,O
262,Name,NOUN,O
262,",",PUNCT,O
262,"""",PUNCT,O
262,is,AUX,O
262,an,DET,O
262,enigmatic,ADJ,O
262,mountain,NOUN,O
262,in,ADP,O
262,the,DET,O
262,French,PROPN,O
262,Alps,PROPN,B-MOUNT
262,",",PUNCT,O
262,known,VERB,O
262,for,ADP,O
262,its,PRON,O
262,remote,ADJ,O
262,beauty,NOUN,O
262,.,PUNCT,O
263,Climbers,NOUN,O
263,seeking,VERB,O
263,adventure,NOUN,O
263,often,ADV,O
263,choose,VERB,O
263,Pic,PROPN,B-MOUNT
263,Sans,PROPN,I-MOUNT
263,Nom,PROPN,I-MOUNT
263,for,ADP,O
263,its,PRON,O
263,challenging,VERB,O
263,routes,NOUN,O
263,and,CCONJ,O
263,stunning,ADJ,O
263,alpine,NOUN,O
263,scenery,NOUN,O
263,.,PUNCT,O
264,The,DET,O
264,surrounding,VERB,O
264,landscapes,NOUN,O
264,of,ADP,O
264,Pic,PROPN,B-MOUNT
264,Sans,PROPN,I-MOUNT
264,Nom,PROPN,I-MOUNT
264,offer,VERB,O
264,a,DET,O
264,tranquil,NOUN,O
264,environment,NOUN,O
264,for,ADP,O
264,nature,NOUN,O
264,enthusiasts,NOUN,O
264,and,CCONJ,O
264,explorers,NOUN,O
264,.,PUNCT,O
265,Giant,PROPN,O
265,'s,PART,O
265,Castle,PROPN,O
265,is,AUX,O
265,a,DET,O
265,dramatic,ADJ,O
265,peak,NOUN,O
265,in,ADP,O
265,the,DET,O
265,Drakensberg,PROPN,O
265,mountains,NOUN,O
265,of,ADP,O
265,South,PROPN,O
265,Africa,PROPN,O
265,",",PUNCT,O
265,known,VERB,O
265,for,ADP,O
265,its,PRON,O
265,striking,VERB,O
265,cliffs,NOUN,O
265,and,CCONJ,O
265,rich,ADJ,O
265,biodiversity,NOUN,O
265,.,PUNCT,O
266,Hikers,NOUN,O
266,often,ADV,O
266,visit,VERB,O
266,Giant,PROPN,O
266,'s,PART,O
266,Castle,PROPN,O
266,to,PART,O
266,explore,VERB,O
266,its,PRON,O
266,unique,ADJ,O
266,rock,NOUN,O
266,formations,NOUN,O
266,and,CCONJ,O
266,enjoy,VERB,O
266,the,DET,O
266,stunning,ADJ,O
266,views,NOUN,O
266,from,ADP,O
266,the,DET,O
266,summit,NOUN,O
266,.,PUNCT,O
267,The,DET,O
267,surrounding,VERB,O
267,area,NOUN,O
267,of,ADP,O
267,Giant,PROPN,O
267,'s,PART,O
267,Castle,PROPN,O
267,is,AUX,O
267,home,NOUN,O
267,to,ADP,O
267,various,ADJ,O
267,wildlife,NOUN,O
267,species,NOUN,O
267,",",PUNCT,O
267,making,VERB,O
267,it,PRON,O
267,a,DET,O
267,haven,NOUN,O
267,for,ADP,O
267,nature,NOUN,O
267,enthusiasts,NOUN,O
267,.,PUNCT,O
268,Gauri,PROPN,B-MOUNT
268,Sankar,PROPN,I-MOUNT
268,is,AUX,O
268,a,DET,O
268,majestic,ADJ,O
268,mountain,NOUN,O
268,in,ADP,O
268,the,DET,O
268,Himalayas,PROPN,B-MOUNT
268,",",PUNCT,O
268,revered,VERB,O
268,for,ADP,O
268,its,PRON,O
268,stunning,ADJ,O
268,beauty,NOUN,O
268,and,CCONJ,O
268,spiritual,ADJ,O
268,significance,NOUN,O
268,.,PUNCT,O
269,The,DET,O
269,challenging,ADJ,O
269,ascent,NOUN,O
269,of,ADP,O
269,Gauri,PROPN,B-MOUNT
269,Sankar,PROPN,I-MOUNT
269,attracts,VERB,O
269,experienced,ADJ,O
269,climbers,NOUN,O
269,seeking,VERB,O
269,adventure,NOUN,O
269,in,ADP,O
269,the,DET,O
269,high,ADJ,O
269,altitudes,NOUN,O
269,.,PUNCT,O
270,Visitors,NOUN,O
270,to,ADP,O
270,Gauri,PROPN,B-MOUNT
270,Sankar,PROPN,I-MOUNT
270,are,AUX,O
270,often,ADV,O
270,captivated,VERB,O
270,by,ADP,O
270,the,DET,O
270,breathtaking,VERB,O
270,views,NOUN,O
270,of,ADP,O
270,the,DET,O
270,surrounding,VERB,O
270,peaks,NOUN,O
270,and,CCONJ,O
270,valleys,NOUN,O
270,.,PUNCT,O
271,Suur,PROPN,B-MOUNT
271,Munamägi,PROPN,I-MOUNT
271,is,AUX,O
271,the,DET,O
271,highest,ADJ,O
271,point,NOUN,O
271,in,ADP,O
271,Estonia,PROPN,O
271,",",PUNCT,O
271,offering,VERB,O
271,panoramic,ADJ,O
271,views,NOUN,O
271,of,ADP,O
271,the,DET,O
271,picturesque,ADJ,O
271,landscape,NOUN,O
271,below,ADV,O
271,.,PUNCT,O
272,The,DET,O
272,hiking,NOUN,O
272,trails,NOUN,O
272,around,ADP,O
272,Suur,PROPN,B-MOUNT
272,Munamägi,PROPN,I-MOUNT
272,provide,VERB,O
272,visitors,NOUN,O
272,with,ADP,O
272,opportunities,NOUN,O
272,to,PART,O
272,explore,VERB,O
272,the,DET,O
272,lush,ADJ,O
272,forests,NOUN,O
272,and,CCONJ,O
272,enjoy,VERB,O
272,nature,NOUN,O
272,.,PUNCT,O
273,Many,ADJ,O
273,people,NOUN,O
273,flock,VERB,O
273,to,ADP,O
273,Suur,PROPN,B-MOUNT
273,Munamägi,PROPN,I-MOUNT
273,to,PART,O
273,witness,VERB,O
273,the,DET,O
273,stunning,ADJ,O
273,sunrises,NOUN,O
273,and,CCONJ,O
273,sunsets,NOUN,O
273,from,ADP,O
273,its,PRON,O
273,summit,NOUN,O
273,.,PUNCT,O
274,Mount,PROPN,B-MOUNT
274,Sizer,PROPN,I-MOUNT
274,is,AUX,O
274,a,DET,O
274,lesser,ADV,O
274,-,PUNCT,O
274,known,VERB,O
274,peak,NOUN,O
274,in,ADP,O
274,the,DET,O
274,Appalachian,PROPN,O
274,Mountains,PROPN,O
274,",",PUNCT,O
274,offering,VERB,O
274,a,DET,O
274,peaceful,ADJ,O
274,retreat,NOUN,O
274,for,ADP,O
274,hikers,NOUN,O
274,and,CCONJ,O
274,nature,NOUN,O
274,lovers,NOUN,O
274,.,PUNCT,O
275,Climbers,NOUN,O
275,often,ADV,O
275,appreciate,VERB,O
275,the,DET,O
275,serene,ADJ,O
275,atmosphere,NOUN,O
275,and,CCONJ,O
275,beautiful,ADJ,O
275,surroundings,NOUN,O
275,of,ADP,O
275,Mount,PROPN,B-MOUNT
275,Sizer,PROPN,I-MOUNT
275,during,ADP,O
275,their,PRON,O
275,ascents,NOUN,O
275,.,PUNCT,O
276,The,DET,O
276,trails,NOUN,O
276,leading,VERB,O
276,to,ADP,O
276,Mount,PROPN,B-MOUNT
276,Sizer,PROPN,I-MOUNT
276,provide,VERB,O
276,scenic,ADJ,O
276,views,NOUN,O
276,and,CCONJ,O
276,opportunities,NOUN,O
276,for,ADP,O
276,wildlife,NOUN,O
276,spotting,NOUN,O
276,.,PUNCT,O
277,Didi,PROPN,B-MOUNT
277,Abuli,PROPN,I-MOUNT
277,is,AUX,O
277,a,DET,O
277,prominent,ADJ,O
277,peak,NOUN,O
277,in,ADP,O
277,the,DET,O
277,Greater,PROPN,O
277,Caucasus,PROPN,O
277,range,NOUN,O
277,",",PUNCT,O
277,known,VERB,O
277,for,ADP,O
277,its,PRON,O
277,breathtaking,VERB,O
277,vistas,NOUN,O
277,and,CCONJ,O
277,challenging,ADJ,O
277,climbs,NOUN,O
277,.,PUNCT,O
278,Hikers,NOUN,O
278,often,ADV,O
278,seek,VERB,O
278,out,ADP,O
278,Didi,PROPN,B-MOUNT
278,Abuli,PROPN,I-MOUNT
278,for,ADP,O
278,its,PRON,O
278,stunning,ADJ,O
278,landscapes,NOUN,O
278,and,CCONJ,O
278,the,DET,O
278,thrill,NOUN,O
278,of,ADP,O
278,reaching,VERB,O
278,its,PRON,O
278,summit,NOUN,O
278,.,PUNCT,O
279,The,DET,O
